        Frequency / MHz                S2,2/abs,dB
                   896.1                        -6.52668
                   898.2                      -6.4197794
                   900.3                      -6.3147993
                   902.4                      -6.2117999
                   904.5                       -6.110836
                   906.6                      -6.0119407
                   908.7                      -5.9151344
                   910.8                      -5.8204176
                   912.9                      -5.7277949
                     915                      -5.6372602
                   917.1                      -5.5487887
                   919.2                      -5.4623635
                   921.3                      -5.3779525
                   923.4                      -5.2955356
                   925.5                      -5.2150676
                   927.6                       -5.136522
                   929.7                      -5.0598521
                   931.8                      -4.9850283
                   933.9                      -4.9120045
                     936                       -4.840736
                   938.1                      -4.7711934
                   940.2                      -4.7033244
                   942.3                      -4.6370913
                   944.4                      -4.5724524
                   946.5                      -4.5093708
                   948.6                      -4.4478032
                   950.7                      -4.3877134
                   952.8                      -4.3290604
                   954.9                      -4.2718073
                     957                      -4.2159186
                   959.1                      -4.1613567
                   961.2                      -4.1080882
                   963.3                      -4.0560783
                   965.4                      -4.0052945
                   967.5                      -3.9557029
                   969.6                      -3.9072763
                   971.7                      -3.8599798
                   973.8                      -3.8137896
                   975.9                       -3.768673
                     978                      -3.7246035
                   980.1                      -3.6815536
                   982.2                      -3.6395008
                   984.3                      -3.5984163
                   986.4                       -3.558277
                   988.5                      -3.5190574
                   990.6                      -3.4807404
                   992.7                      -3.4432998
                   994.8                      -3.4067144
                   996.9                      -3.3709647
                     999                      -3.3360292
                  1001.1                      -3.3018905
                  1003.2                      -3.2685274
                  1005.3                      -3.2359231
                  1007.4                      -3.2040589
                  1009.5                      -3.1729186
                  1011.6                      -3.1424857
                  1013.7                      -3.1127422
                  1015.8                       -3.083674
                  1017.9                      -3.0552659
                    1020                       -3.027503
                  1022.1                      -3.0003705
                  1024.2                      -2.9738537
                  1026.3                      -2.9479423
                  1028.4                      -2.9226184
                  1030.5                      -2.8978722
                  1032.6                      -2.8736911
                  1034.7                      -2.8500644
                  1036.8                      -2.8269764
                  1038.9                      -2.8044187
                    1041                      -2.7823781
                  1043.1                      -2.7608469
                  1045.2                      -2.7398121
                  1047.3                      -2.7192647
                  1049.4                      -2.6991958
                  1051.5                       -2.679593
                  1053.6                      -2.6604487
                  1055.7                      -2.6417531
                  1057.8                      -2.6234993
                  1059.9                      -2.6056757
                    1062                      -2.5882753
                  1064.1                      -2.5712907
                  1066.2                      -2.5547141
                  1068.3                      -2.5385372
                  1070.4                       -2.522752
                  1072.5                      -2.5073518
                  1074.6                      -2.4923298
                  1076.7                      -2.4776804
                  1078.8                      -2.4633929
                  1080.9                      -2.4494648
                    1083                      -2.4358903
                  1085.1                      -2.4226578
                  1087.2                      -2.4097683
                  1089.3                      -2.3972119
                  1091.4                      -2.3849836
                  1093.5                      -2.3730812
                  1095.6                      -2.3614942
                  1097.7                      -2.3502226
                  1099.8                      -2.3392589
                  1101.9                      -2.3285969
                    1104                      -2.3182351
                  1106.1                      -2.3081675
                  1108.2                      -2.2983901
                  1110.3                      -2.2888992
                  1112.4                      -2.2796909
                  1114.5                      -2.2707595
                  1116.6                      -2.2621031
                  1118.7                      -2.2537174
                  1120.8                      -2.2455992
                  1122.9                      -2.2377436
                    1125                      -2.2301492
                  1127.1                      -2.2228134
                  1129.2                      -2.2157318
                  1131.3                      -2.2089016
                  1133.4                       -2.202321
                  1135.5                       -2.195985
                  1137.6                       -2.189893
                  1139.7                      -2.1840418
                  1141.8                      -2.1784298
                  1143.9                      -2.1730544
                    1146                      -2.1679126
                  1148.1                       -2.163003
                  1150.2                      -2.1583241
                  1152.3                      -2.1538722
                  1154.4                       -2.149647
                  1156.5                      -2.1456464
                  1158.6                      -2.1418685
                  1160.7                      -2.1383127
                  1162.8                      -2.1349761
                  1164.9                      -2.1318578
                    1167                      -2.1289571
                  1169.1                      -2.1262713
                  1171.2                      -2.1238007
                  1173.3                      -2.1215433
                  1175.4                      -2.1194984
                  1177.5                      -2.1176655
                  1179.6                      -2.1160429
                  1181.7                      -2.1146297
                  1183.8                      -2.1134265
                  1185.9                      -2.1124306
                    1188                      -2.1116428
                  1190.1                      -2.1110619
                  1192.2                      -2.1106873
                  1194.3                      -2.1105189
                  1196.4                      -2.1105564
                  1198.5                      -2.1107995
                  1200.6                      -2.1112475
                  1202.7                      -2.1119007
                  1204.8                      -2.1127578
                  1206.9                      -2.1138197
                    1209                      -2.1150866
                  1211.1                       -2.116558
                  1213.2                      -2.1182338
                  1215.3                      -2.1201146
                  1217.4                      -2.1222006
                  1219.5                      -2.1244912
                  1221.6                      -2.1269878
                  1223.7                      -2.1296895
                  1225.8                      -2.1325973
                  1227.9                      -2.1357127
                    1230                      -2.1390341
                  1232.1                      -2.1425631
                  1234.2                      -2.1463002
                  1236.3                      -2.1502464
                  1238.4                      -2.1544014
                  1240.5                      -2.1587667
                  1242.6                      -2.1633431
                  1244.7                      -2.1681311
                  1246.8                      -2.1731311
                  1248.9                      -2.1783448
                    1251                      -2.1837728
                  1253.1                      -2.1894155
                  1255.2                      -2.1952746
                  1257.3                      -2.2013508
                  1259.4                      -2.2076457
                  1261.5                      -2.2141598
                  1263.6                      -2.2208949
                  1265.7                      -2.2278517
                  1267.8                      -2.2350317
                  1269.9                      -2.2424362
                    1272                      -2.2500655
                  1274.1                       -2.257923
                  1276.2                      -2.2660079
                  1278.3                      -2.2743235
                  1280.4                      -2.2828703
                  1282.5                      -2.2916499
                  1284.6                      -2.3006639
                  1286.7                      -2.3099129
                  1288.8                      -2.3194001
                  1290.9                      -2.3291262
                    1293                      -2.3390937
                  1295.1                      -2.3493029
                  1297.2                      -2.3597557
                  1299.3                      -2.3704548
                  1301.4                      -2.3814019
                  1303.5                      -2.3925976
                  1305.6                      -2.4040446
                  1307.7                      -2.4157441
                  1309.8                      -2.4276991
                  1311.9                      -2.4399097
                    1314                      -2.4523784
                  1316.1                      -2.4651082
                  1318.2                      -2.4780997
                  1320.3                      -2.4913542
                  1322.4                      -2.5048758
                  1324.5                      -2.5186645
                  1326.6                       -2.532723
                  1328.7                      -2.5470521
                  1330.8                      -2.5616552
                  1332.9                      -2.5765335
                    1335                      -2.5916886
                  1337.1                      -2.6071228
                  1339.2                      -2.6228383
                  1341.3                      -2.6388354
                  1343.4                      -2.6551177
                  1345.5                       -2.671685
                  1347.6                      -2.6885403
                  1349.7                      -2.7056857
                  1351.8                      -2.7231228
                  1353.9                      -2.7408524
                    1356                      -2.7588761
                  1358.1                      -2.7771968
                  1360.2                      -2.7958141
                  1362.3                      -2.8147306
                  1364.4                      -2.8339485
                  1366.5                       -2.853467
                  1368.6                      -2.8732876
                  1370.7                      -2.8934141
                  1372.8                      -2.9138456
                  1374.9                      -2.9345822
                    1377                      -2.9556277
                  1379.1                      -2.9769783
                  1381.2                      -2.9986395
                  1383.3                      -3.0206091
                  1385.4                      -3.0428872
                  1387.5                      -3.0654755
                  1389.6                      -3.0883741
                  1391.7                      -3.1115831
                  1393.8                      -3.1351008
                  1395.9                      -3.1589277
                    1398                      -3.1830651
                  1400.1                        -3.20751
                  1402.2                      -3.2322611
                  1404.3                      -3.2573198
                  1406.4                      -3.2826841
                  1408.5                      -3.3083515
                  1410.6                      -3.3343212
                  1412.7                      -3.3605897
                  1414.8                      -3.3871565
                  1416.9                      -3.4140187
                    1419                      -3.4411747
                  1421.1                      -3.4686209
                  1423.2                      -3.4963515
                  1425.3                      -3.5243664
                  1427.4                      -3.5526607
                  1429.5                       -3.581229
                  1431.6                      -3.6100679
                  1433.7                      -3.6391731
                  1435.8                      -3.6685385
                  1437.9                      -3.6981594
                    1440                      -3.7280307
                  1442.1                      -3.7581444
                  1444.2                      -3.7884963
                  1446.3                      -3.8190742
                  1448.4                      -3.8498779
                  1450.5                      -3.8808972
                  1452.6                      -3.9121206
                  1454.7                      -3.9435458
                  1456.8                      -3.9751599
                  1458.9                      -4.0069542
                    1461                      -4.0389231
                  1463.1                      -4.0710479
                  1465.2                      -4.1033259
                  1467.3                      -4.1357439
                  1469.4                      -4.1682897
                  1471.5                      -4.2009541
                  1473.6                      -4.2337254
                  1475.7                      -4.2665883
                  1477.8                      -4.2995326
                  1479.9                      -4.3325436
                    1482                      -4.3656106
                  1484.1                      -4.3987181
                  1486.2                        -4.43185
                  1488.3                      -4.4649972
                  1490.4                      -4.4981425
                  1492.5                      -4.5312714
                  1494.6                      -4.5643691
                  1496.7                      -4.5974172
                  1498.8                      -4.6304039
                  1500.9                      -4.6633131
                    1503                      -4.6961282
                  1505.1                      -4.7288341
                  1507.2                      -4.7614117
                  1509.3                      -4.7938493
                  1511.4                      -4.8261264
                  1513.5                      -4.8582263
                  1515.6                      -4.8901379
                  1517.7                      -4.9218427
                  1519.8                      -4.9533203
                  1521.9                      -4.9845606
                    1524                      -5.0155447
                  1526.1                      -5.0462576
                  1528.2                      -5.0766826
                  1530.3                      -5.1068038
                  1532.4                      -5.1366086
                  1534.5                      -5.1660813
                  1536.6                      -5.1952042
                  1538.7                      -5.2239685
                  1540.8                      -5.2523564
                  1542.9                      -5.2803566
                    1545                      -5.3079565
                  1547.1                      -5.3351373
                  1549.2                      -5.3618969
                  1551.3                      -5.3882174
                  1553.4                      -5.4140881
                  1555.5                      -5.4395028
                  1557.6                      -5.4644481
                  1559.7                      -5.4889167
                  1561.8                      -5.5128984
                  1563.9                      -5.5363849
                    1566                      -5.5593719
                  1568.1                      -5.5818515
                  1570.2                      -5.6038168
                  1572.3                      -5.6252647
                  1574.4                      -5.6461913
                  1576.5                      -5.6665898
                  1578.6                      -5.6864595
                  1580.7                       -5.705795
                  1582.8                      -5.7245982
                  1584.9                      -5.7428688
                    1587                      -5.7606028
                  1589.1                       -5.777804
                  1591.2                      -5.7944707
                  1593.3                      -5.8106054
                  1595.4                      -5.8262127
                  1597.5                      -5.8412904
                  1599.6                      -5.8558491
                  1601.7                      -5.8698883
                  1603.8                      -5.8834142
                  1605.9                      -5.8964322
                    1608                      -5.9089474
                  1610.1                       -5.920968
                  1612.2                      -5.9324984
                  1614.3                      -5.9435462
                  1616.4                      -5.9541217
                  1618.5                      -5.9642325
                  1620.6                      -5.9738828
                  1622.7                      -5.9830874
                  1624.8                      -5.9918541
                  1626.9                        -6.00019
                    1629                       -6.008109
                  1631.1                       -6.015616
                  1633.2                      -6.0227266
                  1635.3                      -6.0294485
                  1637.4                      -6.0357905
                  1639.5                      -6.0417697
                  1641.6                      -6.0473932
                  1643.7                      -6.0526737
                  1645.8                      -6.0576216
                  1647.9                      -6.0622476
                    1650                      -6.0665655
                  1652.1                      -6.0705877
                  1654.2                      -6.0743221
                  1656.3                      -6.0777837
                  1658.4                      -6.0809821
                  1660.5                      -6.0839318
                  1662.6                      -6.0866422
                  1664.7                      -6.0891252
                  1666.8                      -6.0913947
                  1668.9                      -6.0934584
                    1671                      -6.0953312
                  1673.1                      -6.0970233
                  1675.2                      -6.0985477
                  1677.3                      -6.0999114
                  1679.4                      -6.1011316
                  1681.5                      -6.1022132
                  1683.6                      -6.1031715
                  1685.7                      -6.1040167
                  1687.8                      -6.1047571
                  1689.9                      -6.1054085
                    1692                       -6.105976
                  1694.1                      -6.1064735
                  1696.2                      -6.1069104
                  1698.3                      -6.1072951
                  1700.4                       -6.107641
                  1702.5                      -6.1079559
                  1704.6                      -6.1082493
                  1706.7                      -6.1085327
                  1708.8                      -6.1088142
                  1710.9                      -6.1091038
                    1713                      -6.1094134
                  1715.1                      -6.1097467
                  1717.2                      -6.1101169
                  1719.3                      -6.1105331
                  1721.4                      -6.1110028
                  1723.5                      -6.1115351
                  1725.6                      -6.1121399
                  1727.7                      -6.1128238
                  1729.8                      -6.1135984
                  1731.9                      -6.1144686
                    1734                      -6.1154466
                  1736.1                      -6.1165382
                  1738.2                      -6.1177526
                  1740.3                      -6.1190973
                  1742.4                      -6.1205803
                  1744.5                       -6.122213
                  1746.6                      -6.1239998
                  1748.7                      -6.1259491
                  1750.8                      -6.1280708
                  1752.9                      -6.1303708
                    1755                      -6.1328573
                  1757.1                      -6.1355397
                  1759.2                      -6.1384244
                  1761.3                      -6.1415193
                  1763.4                      -6.1448314
                  1765.5                      -6.1483692
                  1767.6                       -6.152141
                  1769.7                      -6.1561536
                  1771.8                      -6.1604134
                  1773.9                      -6.1649305
                    1776                      -6.1697101
                  1778.1                      -6.1747606
                  1780.2                      -6.1800896
                  1782.3                      -6.1857032
                  1784.4                      -6.1916098
                  1786.5                      -6.1978161
                  1788.6                      -6.2043292
                  1790.7                      -6.2111569
                  1792.8                      -6.2183066
                  1794.9                      -6.2257844
                    1797                      -6.2335981
                  1799.1                       -6.241752
                  1801.2                      -6.2502555
                  1803.3                      -6.2591145
                  1805.4                      -6.2683348
                  1807.5                      -6.2779243
                  1809.6                      -6.2878885
                  1811.7                      -6.2982335
                  1813.8                      -6.3089661
                  1815.9                      -6.3200906
                    1818                      -6.3316149
                  1820.1                       -6.343544
                  1822.2                      -6.3558822
                  1824.3                      -6.3686357
                  1826.4                      -6.3818101
                  1828.5                      -6.3954096
                  1830.6                      -6.4094397
                  1832.7                      -6.4239033
                  1834.8                       -6.438806
                  1836.9                      -6.4541529
                    1839                      -6.4699442
                  1841.1                      -6.4861868
                  1843.2                      -6.5028821
                  1845.3                      -6.5200343
                  1847.4                      -6.5376454
                  1849.5                      -6.5557164
                  1851.6                      -6.5742529
                  1853.7                      -6.5932527
                  1855.8                      -6.6127193
                  1857.9                      -6.6326547
                    1860                       -6.653058
                  1862.1                      -6.6739301
                  1864.2                      -6.6952719
                  1866.3                      -6.7170803
                  1868.4                      -6.7393574
                  1870.5                       -6.762102
                  1872.6                      -6.7853108
                  1874.7                      -6.8089834
                  1876.8                      -6.8331167
                  1878.9                      -6.8577109
                    1881                      -6.8827595
                  1883.1                      -6.9082582
                  1885.2                      -6.9342075
                  1887.3                      -6.9605989
                  1889.4                      -6.9874291
                  1891.5                       -7.014696
                  1893.6                      -7.0423901
                  1895.7                      -7.0705086
                  1897.8                      -7.0990428
                  1899.9                      -7.1279858
                    1902                      -7.1573343
                  1904.1                      -7.1870772
                  1906.2                      -7.2172065
                  1908.3                      -7.2477173
                  1910.4                      -7.2785987
                  1912.5                      -7.3098422
                  1914.6                      -7.3414379
                  1916.7                      -7.3733748
                  1918.8                      -7.4056467
                  1920.9                      -7.4382432
                    1923                      -7.4711482
                  1925.1                      -7.5043556
                  1927.2                       -7.537851
                  1929.3                      -7.5716267
                  1931.4                      -7.6056665
                  1933.5                      -7.6399599
                  1935.6                      -7.6744946
                  1937.7                      -7.7092574
                  1939.8                      -7.7442335
                  1941.9                      -7.7794146
                    1944                      -7.8147828
                  1946.1                      -7.8503262
                  1948.2                      -7.8860314
                  1950.3                      -7.9218792
                  1952.4                      -7.9578599
                  1954.5                      -7.9939597
                  1956.6                      -8.0301612
                  1958.7                      -8.0664513
                  1960.8                      -8.1028146
                  1962.9                       -8.139237
                    1965                      -8.1757003
                  1967.1                      -8.2121885
                  1969.2                      -8.2486908
                  1971.3                      -8.2851879
                  1973.4                      -8.3216658
                  1975.5                       -8.358108
                  1977.6                      -8.3945009
                  1979.7                      -8.4308269
                  1981.8                      -8.4670714
                  1983.9                      -8.5032161
                    1986                      -8.5392489
                  1988.1                      -8.5751518
                  1990.2                      -8.6109118
                  1992.3                      -8.6465097
                  1994.4                      -8.6819327
                  1996.5                      -8.7171685
                  1998.6                      -8.7521954
                  2000.7                      -8.7870027
                  2002.8                      -8.8215756
                  2004.9                      -8.8558981
                    2007                      -8.8899557
                  2009.1                      -8.9237359
                  2011.2                      -8.9572241
                  2013.3                      -8.9904042
                  2015.4                      -9.0232646
                  2017.5                      -9.0557945
                  2019.6                       -9.087976
                  2021.7                      -9.1198024
                  2023.8                      -9.1512568
                  2025.9                      -9.1823308
                    2028                      -9.2130123
                  2030.1                      -9.2432878
                  2032.2                       -9.273147
                  2034.3                      -9.3025831
                  2036.4                      -9.3315843
                  2038.5                      -9.3601435
                  2040.6                      -9.3882454
                  2042.7                      -9.4158914
                  2044.8                      -9.4430658
                  2046.9                      -9.4697651
                    2049                      -9.4959807
                  2051.1                      -9.5217076
                  2053.2                      -9.5469418
                  2055.3                      -9.5716733
                  2057.4                      -9.5959002
                  2059.5                      -9.6196226
                  2061.6                      -9.6428305
                  2063.7                      -9.6655246
                  2065.8                      -9.6877008
                  2067.9                      -9.7093576
                    2070                       -9.730497
                  2072.1                      -9.7511128
                  2074.2                      -9.7712109
                  2076.3                      -9.7907849
                  2078.4                       -9.809844
                  2080.5                       -9.828383
                  2082.6                      -9.8464113
                  2084.7                      -9.8639215
                  2086.8                      -9.8809234
                  2088.9                      -9.8974234
                    2091                      -9.9134158
                  2093.1                      -9.9289101
                  2095.2                      -9.9439165
                  2097.3                      -9.9584319
                  2099.4                      -9.9724678
                  2101.5                      -9.9860294
                  2103.6                      -9.9991186
                  2105.7                      -10.011749
                  2107.8                      -10.023922
                  2109.9                      -10.035647
                    2112                      -10.046932
                  2114.1                      -10.057785
                  2116.2                      -10.068213
                  2118.3                      -10.078226
                  2120.4                      -10.087828
                  2122.5                      -10.097033
                  2124.6                      -10.105846
                  2126.7                      -10.114277
                  2128.8                      -10.122334
                  2130.9                      -10.130025
                    2133                      -10.137361
                  2135.1                      -10.144347
                  2137.2                      -10.150993
                  2139.3                       -10.15731
                  2141.4                      -10.163306
                  2143.5                      -10.168982
                  2145.6                      -10.174355
                  2147.7                      -10.179428
                  2149.8                      -10.184211
                  2151.9                      -10.188707
                    2154                      -10.192929
                  2156.1                      -10.196884
                  2158.2                      -10.200574
                  2160.3                      -10.204011
                  2162.4                      -10.207192
                  2164.5                      -10.210134
                  2166.6                      -10.212836
                  2168.7                      -10.215307
                  2170.8                      -10.217548
                  2172.9                      -10.219568
                    2175                      -10.221365
                  2177.1                      -10.222951
                  2179.2                      -10.224321
                  2181.3                      -10.225487
                  2183.4                      -10.226446
                  2185.5                      -10.227205
                  2187.6                      -10.227757
                  2189.7                      -10.228121
                  2191.8                      -10.228279
                  2193.9                      -10.228246
                    2196                      -10.228015
                  2198.1                      -10.227593
                  2200.2                      -10.226977
                  2202.3                      -10.226166
                  2204.4                      -10.225165
                  2206.5                      -10.223965
                  2208.6                      -10.222569
                  2210.7                      -10.220978
                  2212.8                      -10.219188
                  2214.9                      -10.217197
                    2217                      -10.215006
                  2219.1                      -10.212609
                  2221.2                      -10.210008
                  2223.3                      -10.207199
                  2225.4                      -10.204176
                  2227.5                      -10.200938
                  2229.6                      -10.197484
                  2231.7                      -10.193806
                  2233.8                      -10.189907
                  2235.9                      -10.185777
                    2238                      -10.181421
                  2240.1                      -10.176825
                  2242.2                       -10.17199
                  2244.3                      -10.166916
                  2246.4                      -10.161593
                  2248.5                      -10.156022
                  2250.6                      -10.150196
                  2252.7                      -10.144113
                  2254.8                      -10.137769
                  2256.9                      -10.131163
                    2259                      -10.124283
                  2261.1                      -10.117134
                  2263.2                      -10.109706
                  2265.3                      -10.102003
                  2267.4                      -10.094014
                  2269.5                      -10.085743
                  2271.6                      -10.077182
                  2273.7                      -10.068329
                  2275.8                      -10.059181
                  2277.9                      -10.049739
                    2280                      -10.039995
                  2282.1                      -10.029949
                  2284.2                      -10.019604
                  2286.3                       -10.00895
                  2288.4                      -9.9979945
                  2290.5                      -9.9867317
                  2292.6                      -9.9751593
                  2294.7                      -9.9632736
                  2296.8                      -9.9510819
                  2298.9                      -9.9385772
                    2301                      -9.9257648
                  2303.1                      -9.9126397
                  2305.2                      -9.8992112
                  2307.3                      -9.8854668
                  2309.4                      -9.8714188
                  2311.5                      -9.8570598
                  2313.6                      -9.8424007
                  2315.7                      -9.8274309
                  2317.8                      -9.8121649
                  2319.9                      -9.7965967
                    2322                      -9.7807308
                  2324.1                      -9.7645777
                  2326.2                      -9.7481269
                  2328.3                      -9.7313898
                  2330.4                      -9.7143646
                  2332.5                      -9.6970635
                  2334.6                      -9.6794805
                  2336.7                      -9.6616264
                  2338.8                      -9.6435029
                  2340.9                      -9.6251138
                    2343                      -9.6064631
                  2345.1                      -9.5875577
                  2347.2                      -9.5684004
                  2349.3                      -9.5489978
                  2351.4                      -9.5293519
                  2353.5                      -9.5094746
                  2355.6                      -9.4893611
                  2357.7                      -9.4690288
                  2359.8                      -9.4484696
                  2361.9                      -9.4277013
                    2364                      -9.4067194
                  2366.1                      -9.3855339
                  2368.2                      -9.3641548
                  2370.3                      -9.3425801
                  2372.4                      -9.3208273
                  2374.5                      -9.2988845
                  2376.6                      -9.2767713
                  2378.7                      -9.2544813
                  2380.8                      -9.2320371
                  2382.9                      -9.2094264
                    2385                      -9.1866652
                  2387.1                      -9.1637547
                  2389.2                      -9.1407012
                  2391.3                      -9.1175165
                  2393.4                      -9.0941939
                  2395.5                      -9.0707423
                  2397.6                      -9.0471694
                  2399.7                      -9.0234752
                  2401.8                      -8.9996708
                  2403.9                       -8.975752
                    2406                      -8.9517349
                  2408.1                      -8.9276133
                  2410.2                      -8.9033909
                  2412.3                      -8.8790798
                  2414.4                      -8.8546754
                  2416.5                      -8.8301854
                  2418.6                      -8.8056096
                  2420.7                      -8.7809527
                  2422.8                      -8.7562182
                  2424.9                      -8.7314107
                    2427                       -8.706524
                  2429.1                      -8.6815709
                  2431.2                      -8.6565456
                  2433.3                      -8.6314505
                  2435.4                      -8.6062904
                  2437.5                      -8.5810666
                  2439.6                      -8.5557784
                  2441.7                      -8.5304261
                  2443.8                      -8.5050124
                  2445.9                      -8.4795359
                    2448                      -8.4539968
                  2450.1                       -8.428389
                  2452.2                      -8.4027333
                  2454.3                      -8.3770045
                  2456.4                       -8.351221
                  2458.5                      -8.3253744
                  2460.6                      -8.2994652
                  2462.7                      -8.2734885
                  2464.8                      -8.2474458
                  2466.9                      -8.2213368
                    2469                      -8.1951629
                  2471.1                       -8.168922
                  2473.2                      -8.1426157
                  2475.3                      -8.1162343
                  2477.4                      -8.0897825
                  2479.5                      -8.0632545
                  2481.6                      -8.0366513
                  2483.7                      -8.0099696
                  2485.8                       -7.983216
                  2487.9                      -7.9563777
                    2490                      -7.9294566
                  2492.1                      -7.9024621
                  2494.2                      -7.8753775
                  2496.3                      -7.8482121
                  2498.4                       -7.820955
                  2500.5                      -7.7936139
                  2502.6                       -7.766182
                  2504.7                      -7.7386612
                  2506.8                      -7.7110566
                  2508.9                      -7.6833553
                    2511                      -7.6555592
                  2513.1                      -7.6276761
                  2515.2                      -7.5996957
                  2517.3                      -7.5716304
                  2519.4                      -7.5434643
                  2521.5                      -7.5152117
                  2523.6                      -7.4868603
                  2525.7                      -7.4584319
                  2527.8                      -7.4299015
                  2529.9                      -7.4012819
                    2532                      -7.3725735
                  2534.1                      -7.3437811
                  2536.2                      -7.3149041
                  2538.3                      -7.2859462
                  2540.4                      -7.2569055
                  2542.5                      -7.2277824
                  2544.6                       -7.198591
                  2546.7                      -7.1693194
                  2548.8                      -7.1399802
                  2550.9                      -7.1105714
                    2553                      -7.0811016
                  2555.1                      -7.0515722
                  2557.2                      -7.0219862
                  2559.3                       -6.992344
                  2561.4                       -6.962662
                  2563.5                      -6.9329256
                  2565.6                      -6.9031556
                  2567.7                      -6.8733495
                  2569.8                      -6.8435141
                  2571.9                      -6.8136497
                    2574                      -6.7837714
                  2576.1                        -6.75388
                  2578.2                      -6.7239691
                  2580.3                      -6.6940612
                  2582.4                      -6.6641524
                  2584.5                      -6.6342553
                  2586.6                      -6.6043644
                  2588.7                      -6.5744989
                  2590.8                      -6.5446524
                  2592.9                      -6.5148417
                    2595                      -6.4850552
                  2597.1                      -6.4553227
                  2599.2                      -6.4256255
                  2601.3                      -6.3959869
                  2603.4                      -6.3664004
                  2605.5                      -6.3368846
                  2607.6                      -6.3074352
                  2609.7                      -6.2780551
                  2611.8                      -6.2487522
                  2613.9                      -6.2195404
                    2616                      -6.1904112
                  2618.1                      -6.1613762
                  2620.2                      -6.1324459
                  2622.3                      -6.1036092
                  2624.4                      -6.0748853
