        Frequency / MHz                S1,1/abs,dB
                  1112.4                      -4.4145808
                  1114.5                      -4.3833834
                  1116.6                      -4.3526662
                  1118.7                       -4.322422
                  1120.8                      -4.2926502
                  1122.9                      -4.2633467
                    1125                      -4.2345083
                  1127.1                      -4.2061336
                  1129.2                      -4.1782163
                  1131.3                      -4.1507556
                  1133.4                      -4.1237478
                  1135.5                       -4.097189
                  1137.6                      -4.0710749
                  1139.7                      -4.0454059
                  1141.8                      -4.0201758
                  1143.9                      -3.9953846
                    1146                      -3.9710253
                  1148.1                      -3.9471001
                  1150.2                      -3.9236021
                  1152.3                      -3.9005285
                  1154.4                      -3.8778784
                  1156.5                      -3.8556464
                  1158.6                       -3.833833
                  1160.7                       -3.812434
                  1162.8                      -3.7914443
                  1164.9                       -3.770864
                    1167                      -3.7506897
                  1169.1                      -3.7309162
                  1171.2                      -3.7115429
                  1173.3                      -3.6925678
                  1175.4                      -3.6739863
                  1177.5                      -3.6557978
                  1179.6                      -3.6379968
                  1181.7                      -3.6205824
                  1183.8                      -3.6035507
                  1185.9                      -3.5868999
                    1188                      -3.5706256
                  1190.1                      -3.5547263
                  1192.2                      -3.5391998
                  1194.3                      -3.5240431
                  1196.4                      -3.5092513
                  1198.5                      -3.4948238
                  1200.6                      -3.4807584
                  1202.7                      -3.4670491
                  1204.8                      -3.4536955
                  1206.9                       -3.440694
                    1209                      -3.4280416
                  1211.1                      -3.4157363
                  1213.2                      -3.4037746
                  1215.3                      -3.3921547
                  1217.4                      -3.3808732
                  1219.5                      -3.3699254
                  1221.6                      -3.3593115
                  1223.7                      -3.3490261
                  1225.8                      -3.3390683
                  1227.9                      -3.3294357
                    1230                      -3.3201228
                  1232.1                      -3.3111288
                  1234.2                      -3.3024503
                  1236.3                      -3.2940859
                  1238.4                      -3.2860303
                  1240.5                      -3.2782828
                  1242.6                      -3.2708406
                  1244.7                      -3.2637005
                  1246.8                      -3.2568597
                  1248.9                       -3.250315
                    1251                      -3.2440671
                  1253.1                      -3.2381096
                  1255.2                      -3.2324419
                  1257.3                      -3.2270619
                  1259.4                      -3.2219655
                  1261.5                      -3.2171527
                  1263.6                      -3.2126193
                  1265.7                       -3.208364
                  1267.8                      -3.2043845
                  1269.9                      -3.2006789
                    1272                      -3.1972438
                  1274.1                      -3.1940781
                  1276.2                      -3.1911808
                  1278.3                      -3.1885486
                  1280.4                      -3.1861801
                  1282.5                      -3.1840739
                  1284.6                      -3.1822276
                  1286.7                      -3.1806403
                  1288.8                      -3.1793102
                  1290.9                      -3.1782354
                    1293                       -3.177415
                  1295.1                      -3.1768481
                  1297.2                      -3.1765321
                  1299.3                      -3.1764672
                  1301.4                      -3.1766511
                  1303.5                       -3.177084
                  1305.6                      -3.1777635
                  1307.7                      -3.1786907
                  1309.8                      -3.1798624
                  1311.9                      -3.1812797
                    1314                      -3.1829409
                  1316.1                      -3.1848461
                  1318.2                      -3.1869944
                  1320.3                      -3.1893861
                  1322.4                      -3.1920197
                  1324.5                      -3.1948948
                  1326.6                      -3.1980127
                  1328.7                      -3.2013719
                  1330.8                      -3.2049731
                  1332.9                      -3.2088158
                    1335                      -3.2129001
                  1337.1                      -3.2172263
                  1339.2                      -3.2217945
                  1341.3                       -3.226605
                  1343.4                      -3.2316575
                  1345.5                      -3.2369534
                  1347.6                      -3.2424918
                  1349.7                      -3.2482738
                  1351.8                      -3.2543001
                  1353.9                       -3.260572
                    1356                      -3.2670881
                  1358.1                      -3.2738502
                  1360.2                       -3.280859
                  1362.3                      -3.2881147
                  1364.4                      -3.2956178
                  1366.5                      -3.3033702
                  1368.6                      -3.3113716
                  1370.7                      -3.3196242
                  1372.8                      -3.3281264
                  1374.9                      -3.3368813
                    1377                      -3.3458894
                  1379.1                      -3.3551506
                  1381.2                      -3.3646671
                  1383.3                       -3.374438
                  1385.4                      -3.3844655
                  1387.5                      -3.3947505
                  1389.6                      -3.4052933
                  1391.7                      -3.4160957
                  1393.8                       -3.427158
                  1395.9                      -3.4384812
                    1398                      -3.4500662
                  1400.1                      -3.4619151
                  1402.2                      -3.4740264
                  1404.3                      -3.4864038
                  1406.4                      -3.4990453
                  1408.5                      -3.5119552
                  1410.6                      -3.5251319
                  1412.7                      -3.5385751
                  1414.8                      -3.5522889
                  1416.9                      -3.5662728
                    1419                      -3.5805276
                  1421.1                      -3.5950549
                  1423.2                      -3.6098546
                  1425.3                      -3.6249265
                  1427.4                      -3.6402732
                  1429.5                      -3.6558943
                  1431.6                      -3.6717921
                  1433.7                       -3.687966
                  1435.8                      -3.7044162
                  1437.9                      -3.7211461
                    1440                      -3.7381536
                  1442.1                      -3.7554416
                  1444.2                      -3.7730096
                  1446.3                      -3.7908581
                  1448.4                      -3.8089896
                  1450.5                      -3.8274037
                  1452.6                      -3.8460993
                  1454.7                      -3.8650801
                  1456.8                      -3.8843469
                  1458.9                      -3.9038984
                    1461                      -3.9237374
                  1463.1                      -3.9438624
                  1465.2                      -3.9642755
                  1467.3                      -3.9849786
                  1469.4                        -4.00597
                  1471.5                      -4.0272536
                  1473.6                      -4.0488288
                  1475.7                      -4.0706964
                  1477.8                      -4.0928577
                  1479.9                      -4.1153137
                    1482                      -4.1380653
                  1484.1                      -4.1611141
                  1486.2                      -4.1844601
                  1488.3                      -4.2081066
                  1490.4                      -4.2320532
                  1492.5                      -4.2563016
                  1494.6                      -4.2808539
                  1496.7                      -4.3057091
                  1498.8                      -4.3308716
                  1500.9                      -4.3563408
                    1503                      -4.3821196
                  1505.1                      -4.4082093
                  1507.2                      -4.4346117
                  1509.3                      -4.4613273
                  1511.4                      -4.4883587
                  1513.5                      -4.5157068
                  1515.6                      -4.5433758
                  1517.7                      -4.5713664
                  1519.8                       -4.599679
                  1521.9                      -4.6283186
                    1524                      -4.6572852
                  1526.1                      -4.6865822
                  1528.2                      -4.7162103
                  1530.3                      -4.7461719
                  1532.4                      -4.7764708
                  1534.5                      -4.8071093
                  1536.6                       -4.838086
                  1538.7                      -4.8694082
                  1540.8                      -4.9010757
                  1542.9                      -4.9330915
                    1545                      -4.9654591
                  1547.1                      -4.9981765
                  1549.2                      -5.0312501
                  1551.3                      -5.0646819
                  1553.4                      -5.0984718
                  1555.5                      -5.1326259
                  1557.6                      -5.1671441
                  1559.7                      -5.2020294
                  1561.8                      -5.2372832
                  1563.9                       -5.272907
                    1566                      -5.3089055
                  1568.1                      -5.3452799
                  1570.2                      -5.3820289
                  1572.3                      -5.4191593
                  1574.4                      -5.4566694
                  1576.5                      -5.4945635
                  1578.6                      -5.5328409
                  1580.7                      -5.5715006
                  1582.8                       -5.610549
                  1584.9                       -5.649985
                    1587                       -5.689809
                  1589.1                       -5.730022
                  1591.2                      -5.7706251
                  1593.3                      -5.8116168
                  1595.4                      -5.8529981
                  1597.5                      -5.8947673
                  1599.6                      -5.9369261
                  1601.7                      -5.9794734
                  1603.8                       -6.022406
                  1605.9                      -6.0657257
                    1608                      -6.1094297
                  1610.1                      -6.1535144
                  1612.2                      -6.1979781
                  1614.3                      -6.2428165
                  1616.4                       -6.288031
                  1618.5                      -6.3336155
                  1620.6                      -6.3795621
                  1622.7                       -6.425873
                  1624.8                      -6.4725393
                  1626.9                       -6.519557
                    1629                      -6.5669228
                  1631.1                      -6.6146203
                  1633.2                      -6.6626541
                  1635.3                      -6.7110104
                  1637.4                      -6.7596811
                  1639.5                      -6.8086599
                  1641.6                      -6.8579374
                  1643.7                      -6.9075028
                  1645.8                      -6.9573459
                  1647.9                      -7.0074533
                    1650                      -7.0578171
                  1652.1                      -7.1084217
                  1654.2                      -7.1592533
                  1656.3                      -7.2103003
                  1658.4                      -7.2615474
                  1660.5                      -7.3129771
                  1662.6                       -7.364577
                  1664.7                      -7.4163235
                  1666.8                      -7.4682022
                  1668.9                      -7.5201972
                    1671                      -7.5722837
                  1673.1                      -7.6244445
                  1675.2                      -7.6766572
                  1677.3                      -7.7288965
                  1679.4                      -7.7811435
                  1681.5                      -7.8333719
                  1683.6                      -7.8855584
                  1685.7                      -7.9376766
                  1687.8                      -7.9896951
                  1689.9                      -8.0415951
                    1692                      -8.0933427
                  1694.1                      -8.1449085
                  1696.2                      -8.1962645
                  1698.3                       -8.247374
                  1700.4                      -8.2982109
                  1702.5                       -8.348741
                  1704.6                      -8.3989274
                  1706.7                      -8.4487387
                  1708.8                      -8.4981399
                  1710.9                      -8.5470935
                    1713                      -8.5955649
                  1715.1                      -8.6435113
                  1717.2                      -8.6909006
                  1719.3                      -8.7376897
                  1721.4                      -8.7838396
                  1723.5                      -8.8293144
                  1725.6                       -8.874072
                  1727.7                       -8.918073
                  1729.8                       -8.961274
                  1731.9                      -9.0036333
                    1734                      -9.0451137
                  1736.1                      -9.0856735
                  1738.2                      -9.1252684
                  1740.3                       -9.163859
                  1742.4                      -9.2014073
                  1744.5                      -9.2378705
                  1746.6                      -9.2732067
                  1748.7                      -9.3073802
                  1750.8                      -9.3403509
                  1752.9                      -9.3720806
                    1755                       -9.402533
                  1757.1                      -9.4316722
                  1759.2                      -9.4594626
                  1761.3                      -9.4858715
                  1763.4                      -9.5108657
                  1765.5                      -9.5344152
                  1767.6                      -9.5564925
                  1769.7                      -9.5770701
                  1771.8                       -9.596121
                  1773.9                      -9.6136235
                    1776                      -9.6295583
                  1778.1                      -9.6439049
                  1780.2                      -9.6566457
                  1782.3                      -9.6677675
                  1784.4                      -9.6772595
                  1786.5                      -9.6851127
                  1788.6                       -9.691322
                  1790.7                       -9.695881
                  1792.8                      -9.6987895
                  1794.9                      -9.7000521
                    1797                      -9.6996708
                  1799.1                      -9.6976541
                  1801.2                      -9.6940118
                  1803.3                       -9.688759
                  1805.4                      -9.6819105
                  1807.5                      -9.6734841
                  1809.6                      -9.6635011
                  1811.7                      -9.6519881
                  1813.8                      -9.6389689
                  1815.9                      -9.6244757
                    1818                      -9.6085359
                  1820.1                      -9.5911866
                  1822.2                      -9.5724638
                  1824.3                      -9.5524033
                  1826.4                      -9.5310465
                  1828.5                       -9.508434
                  1830.6                      -9.4846112
                  1832.7                      -9.4596224
                  1834.8                      -9.4335145
                  1836.9                      -9.4063335
                    1839                      -9.3781308
                  1841.1                      -9.3489547
                  1843.2                      -9.3188577
                  1845.3                      -9.2878886
                  1847.4                      -9.2561013
                  1849.5                      -9.2235513
                  1851.6                      -9.1902833
                  1853.7                      -9.1563561
                  1855.8                      -9.1218228
                  1857.9                      -9.0867327
                    1860                      -9.0511425
                  1862.1                      -9.0151004
                  1864.2                      -8.9786625
                  1866.3                      -8.9418765
                  1868.4                      -8.9047956
                  1870.5                      -8.8674689
                  1872.6                      -8.8299475
                  1874.7                      -8.7922757
                  1876.8                      -8.7545033
                  1878.9                      -8.7166737
                    1881                      -8.6788366
                  1883.1                      -8.6410388
                  1885.2                      -8.6033178
                  1887.3                      -8.5657139
                  1889.4                      -8.5282764
                  1891.5                      -8.4910355
                  1893.6                       -8.454034
                  1895.7                      -8.4173067
                  1897.8                      -8.3808927
                  1899.9                      -8.3448243
                    1902                      -8.3091328
                  1904.1                       -8.273852
                  1906.2                      -8.2390129
                  1908.3                      -8.2046414
                  1910.4                      -8.1707644
                  1912.5                      -8.1374133
                  1914.6                      -8.1046103
                  1916.7                      -8.0723784
                  1918.8                        -8.04074
                  1920.9                      -8.0097207
                    1923                      -7.9793338
                  1925.1                      -7.9496032
                  1927.2                      -7.9205455
                  1929.3                      -7.8921749
                  1931.4                      -7.8645116
                  1933.5                      -7.8375677
                  1935.6                      -7.8113561
                  1937.7                      -7.7858911
                  1939.8                      -7.7611783
                  1941.9                      -7.7372364
                    1944                      -7.7140684
                  1946.1                      -7.6916848
                  1948.2                      -7.6700931
                  1950.3                      -7.6493032
                  1952.4                      -7.6293166
                  1954.5                      -7.6101411
                  1956.6                      -7.5917803
                  1958.7                      -7.5742391
                  1960.8                      -7.5575181
                  1962.9                      -7.5416205
                    1965                      -7.5265487
                  1967.1                      -7.5123045
                  1969.2                      -7.4988869
                  1971.3                       -7.486297
                  1973.4                      -7.4745325
                  1975.5                      -7.4635937
                  1977.6                       -7.453476
                  1979.7                      -7.4441798
                  1981.8                      -7.4357011
                  1983.9                      -7.4280368
                    1986                      -7.4211835
                  1988.1                      -7.4151368
                  1990.2                       -7.409893
                  1992.3                      -7.4054462
                  1994.4                      -7.4017903
                  1996.5                      -7.3989199
                  1998.6                      -7.3968303
                  2000.7                      -7.3955134
                  2002.8                      -7.3949639
                  2004.9                      -7.3951724
                    2007                      -7.3961334
                  2009.1                      -7.3978385
                  2011.2                      -7.4002774
                  2013.3                      -7.4034457
                  2015.4                      -7.4073321
                  2017.5                       -7.411927
                  2019.6                       -7.417223
                  2021.7                      -7.4232093
                  2023.8                      -7.4298758
                  2025.9                       -7.437213
                    2028                      -7.4452105
                  2030.1                       -7.453857
                  2032.2                      -7.4631418
                  2034.3                      -7.4730524
                  2036.4                      -7.4835801
                  2038.5                      -7.4947111
                  2040.6                      -7.5064326
                  2042.7                      -7.5187349
                  2044.8                      -7.5316033
                  2046.9                      -7.5450281
                    2049                      -7.5589913
                  2051.1                      -7.5734828
                  2053.2                      -7.5884908
                  2055.3                      -7.6039965
                  2057.4                      -7.6199904
                  2059.5                      -7.6364587
                  2061.6                      -7.6533841
                  2063.7                      -7.6707543
                  2065.8                      -7.6885523
                  2067.9                       -7.706765
                    2070                      -7.7253784
                  2072.1                       -7.744377
                  2074.2                      -7.7637409
                  2076.3                      -7.7834585
                  2078.4                      -7.8035163
                  2080.5                      -7.8238925
                  2082.6                      -7.8445776
                  2084.7                        -7.86555
                  2086.8                      -7.8867968
                  2088.9                      -7.9083036
                    2091                      -7.9300488
                  2093.1                      -7.9520192
                  2095.2                      -7.9742021
                  2097.3                      -7.9965755
                  2099.4                      -8.0191285
                  2101.5                      -8.0418391
                  2103.6                      -8.0646952
                  2105.7                      -8.0876827
                  2107.8                       -8.110781
                  2109.9                      -8.1339754
                    2112                      -8.1572555
                  2114.1                      -8.1806025
                  2116.2                      -8.2039978
                  2118.3                      -8.2274291
                  2120.4                      -8.2508859
                  2122.5                      -8.2743478
                  2124.6                      -8.2978034
                  2126.7                      -8.3212406
                  2128.8                      -8.3446402
                  2130.9                      -8.3679976
                    2133                      -8.3912938
                  2135.1                      -8.4145168
                  2137.2                      -8.4376593
                  2139.3                      -8.4607043
                  2141.4                      -8.4836425
                  2143.5                      -8.5064674
                  2145.6                      -8.5291639
                  2147.7                      -8.5517247
                  2149.8                      -8.5741375
                  2151.9                      -8.5964001
                    2154                      -8.6185018
                  2156.1                      -8.6404265
                  2158.2                      -8.6621799
                  2160.3                       -8.683745
                  2162.4                      -8.7051267
                  2164.5                      -8.7263116
                  2166.6                      -8.7472938
                  2168.7                      -8.7680747
                  2170.8                      -8.7886447
                  2172.9                      -8.8090033
                    2175                      -8.8291473
                  2177.1                      -8.8490711
                  2179.2                      -8.8687759
                  2181.3                      -8.8882596
                  2183.4                      -8.9075204
                  2185.5                      -8.9265566
                  2187.6                      -8.9453699
                  2189.7                      -8.9639529
                  2191.8                      -8.9823168
                  2193.9                      -9.0004538
                    2196                      -9.0183641
                  2198.1                      -9.0360566
                  2200.2                      -9.0535227
                  2202.3                       -9.070774
                  2204.4                      -9.0877988
                  2206.5                       -9.104613
                  2208.6                      -9.1212082
                  2210.7                      -9.1375891
                  2212.8                      -9.1537584
                  2214.9                      -9.1697178
                    2217                      -9.1854674
                  2219.1                      -9.2010147
                  2221.2                      -9.2163507
                  2223.3                      -9.2314853
                  2225.4                      -9.2464216
                  2227.5                      -9.2611564
                  2229.6                      -9.2756941
                  2231.7                      -9.2900291
                  2233.8                      -9.3041693
                  2235.9                      -9.3181117
                    2238                      -9.3318569
                  2240.1                      -9.3454063
                  2242.2                      -9.3587546
                  2244.3                      -9.3719119
                  2246.4                      -9.3848663
                  2248.5                      -9.3976175
                  2250.6                      -9.4101707
                  2252.7                      -9.4225135
                  2254.8                      -9.4346533
                  2256.9                      -9.4465831
                    2259                      -9.4582959
                  2261.1                      -9.4697897
                  2263.2                      -9.4810637
                  2265.3                      -9.4921103
                  2267.4                      -9.5029264
                  2269.5                       -9.513499
                  2271.6                      -9.5238306
                  2273.7                      -9.5339118
                  2275.8                      -9.5437322
                  2277.9                      -9.5532902
                    2280                      -9.5625717
                  2282.1                       -9.571571
                  2284.2                      -9.5802806
                  2286.3                      -9.5886894
                  2288.4                      -9.5967976
                  2290.5                      -9.6045815
                  2292.6                      -9.6120366
                  2294.7                       -9.619156
                  2296.8                      -9.6259244
                  2298.9                      -9.6323341
                    2301                      -9.6383742
                  2303.1                      -9.6440357
                  2305.2                      -9.6492997
                  2307.3                      -9.6541624
                  2309.4                      -9.6586136
                  2311.5                       -9.662636
                  2313.6                      -9.6662168
                  2315.7                       -9.669355
                  2317.8                      -9.6720311
                  2319.9                      -9.6742378
                    2322                      -9.6759629
                  2324.1                      -9.6771931
                  2326.2                      -9.6779218
                  2328.3                      -9.6781392
                  2330.4                      -9.6778368
                  2332.5                      -9.6769956
                  2334.6                      -9.6756249
                  2336.7                      -9.6737009
                  2338.8                      -9.6712211
                  2340.9                      -9.6681766
                    2343                      -9.6645631
                  2345.1                      -9.6603728
                  2347.2                      -9.6556008
                  2349.3                      -9.6502458
                  2351.4                      -9.6442913
                  2353.5                      -9.6377513
                  2355.6                      -9.6306089
                  2357.7                      -9.6228756
                  2359.8                      -9.6145356
                  2361.9                      -9.6055997
                    2364                      -9.5960597
                  2366.1                      -9.5859239
                  2368.2                      -9.5751956
                  2370.3                      -9.5638699
                  2372.4                      -9.5519607
                  2374.5                      -9.5394655
                  2376.6                        -9.52639
                  2378.7                      -9.5127415
                  2380.8                      -9.4985301
                  2382.9                      -9.4837591
                    2385                      -9.4684416
                  2387.1                      -9.4525833
                  2389.2                      -9.4361976
                  2391.3                      -9.4192932
                  2393.4                      -9.4018846
                  2395.5                      -9.3839747
                  2397.6                      -9.3655874
                  2399.7                       -9.346727
                  2401.8                      -9.3274158
                  2403.9                      -9.3076597
                    2406                      -9.2874758
                  2408.1                       -9.266883
                  2410.2                      -9.2458912
                  2412.3                      -9.2245199
                  2414.4                      -9.2027816
                  2416.5                      -9.1806959
                  2418.6                      -9.1582713
                  2420.7                      -9.1355353
                  2422.8                      -9.1124941
                  2424.9                      -9.0891721
                    2427                      -9.0655793
                  2429.1                      -9.0417294
                  2431.2                      -9.0176443
                  2433.3                      -8.9933366
                  2435.4                      -8.9688194
                  2437.5                      -8.9441157
                  2439.6                      -8.9192316
                  2441.7                      -8.8941843
                  2443.8                      -8.8689837
                  2445.9                      -8.8436518
                    2448                      -8.8181936
                  2450.1                      -8.7926232
                  2452.2                      -8.7669528
                  2454.3                      -8.7411936
                  2456.4                       -8.715359
                  2458.5                      -8.6894549
                  2460.6                      -8.6634885
                  2462.7                      -8.6374695
                  2464.8                      -8.6114094
                  2466.9                      -8.5853062
                    2469                      -8.5591758
                  2471.1                      -8.5330166
                  2473.2                      -8.5068423
                  2475.3                       -8.480643
                  2477.4                      -8.4544312
                  2479.5                      -8.4282017
                  2481.6                      -8.4019663
                  2483.7                      -8.3757187
                  2485.8                      -8.3494587
                  2487.9                      -8.3231882
                    2490                      -8.2969006
                  2492.1                      -8.2706078
                  2494.2                      -8.2442886
                  2496.3                      -8.2179504
                  2498.4                      -8.1915851
                  2500.5                      -8.1651914
                  2502.6                       -8.138761
                  2504.7                       -8.112294
                  2506.8                      -8.0857789
                  2508.9                       -8.059213
                    2511                      -8.0325801
                  2513.1                      -8.0058885
                  2515.2                       -7.979118
                  2517.3                        -7.95227
                  2519.4                       -7.925331
                  2521.5                      -7.8982987
                  2523.6                      -7.8711593
                  2525.7                      -7.8439182
                  2527.8                      -7.8165484
                  2529.9                      -7.7890581
                    2532                      -7.7614295
                  2534.1                      -7.7336636
                  2536.2                      -7.7057545
                  2538.3                      -7.6776889
                  2540.4                      -7.6494756
                  2542.5                      -7.6210888
                  2544.6                      -7.5925398
                  2546.7                      -7.5638167
                  2548.8                      -7.5349211
                  2550.9                      -7.5058445
                    2553                      -7.4765928
                  2555.1                      -7.4471563
                  2557.2                      -7.4175429
                  2559.3                      -7.3877488
                  2561.4                      -7.3577747
                  2563.5                      -7.3276204
                  2565.6                      -7.2972954
                  2567.7                      -7.2667966
                  2569.8                      -7.2361353
                  2571.9                      -7.2053114
                    2574                       -7.174339
                  2576.1                      -7.1432199
                  2578.2                      -7.1119597
                  2580.3                      -7.0805736
                  2582.4                      -7.0490671
                  2584.5                      -7.0174584
                  2586.6                       -6.985749
                  2588.7                       -6.953962
                  2590.8                      -6.9220998
                  2592.9                      -6.8901912
                    2595                      -6.8582335
                  2597.1                      -6.8262543
                  2599.2                      -6.7942582
                  2601.3                       -6.762273
                  2603.4                      -6.7303076
                  2605.5                       -6.698385
                  2607.6                      -6.6665182
                  2609.7                      -6.6347239
                  2611.8                      -6.6030177
                  2613.9                      -6.5714257
                    2616                      -6.5399576
                  2618.1                      -6.5086323
                  2620.2                      -6.4774744
                  2622.3                      -6.4464908
                  2624.4                      -6.4157098
                  2626.5                      -6.3851417
