3
Azimuth	Frequency	Probe	Polar 1 Real Part	Polar 1 Imaginary Part	Polar 2 Real Part	Polar 2 Imaginary Part
0	2285000000	8	0.0965533405542374	-0.0999599471688271	0.0829625204205513	-0.090930387377739
0	2285000000	9	-0.00228255428373814	-0.100087463855743	-0.00496917916461825	-0.0899169147014618
0	2285000000	10	-0.0745911821722984	-0.0364878587424755	-0.0631430372595787	-0.03243388235569
0	2285000000	11	-0.0227248966693878	0.0349318236112595	-0.0183919593691826	0.0329951196908951
0	2285000000	12	0.0518296174705029	-0.013612381182611	0.0431673415005207	-0.0053052781149745
0	2285000000	13	0.020921578630805	-0.0160724613815546	0.0306700263172388	-0.0206911079585552
0	2285000000	14	-0.00644170632585883	0.0357895642518997	0.0171798001974821	0.0505353882908821
0	2285000000	15	0.0133553566411138	0.0933538675308228	0.0166191346943378	0.0862819477915764
0	2287500000	1	0.0527866743505001	0.157547578215599	0.0488247387111187	0.190360054373741
0	2287500000	2	-0.0633091479539871	0.224381506443024	-0.070670060813427	0.247965946793556
0	2287500000	3	-0.18957331776619	0.182535365223885	-0.249220013618469	0.193129599094391
0	2287500000	4	-0.279964417219162	-0.0417201817035675	-0.325441181659698	-0.0464040748775005
0	2287500000	5	-0.101584382355213	-0.264118134975433	-0.13511498272419	-0.295544475317001
0	2287500000	6	0.126752883195877	-0.234576776623726	0.089993305504322	-0.262262552976608
0	2287500000	7	0.164983883500099	-0.133885651826859	0.140130147337914	-0.135628953576088
0	2287500000	8	0.0963885709643364	-0.107312098145485	0.0822331607341766	-0.09718257188797
0	2287500000	9	-0.0050618969835341	-0.103395842015743	-0.00817609019577503	-0.0931464657187462
0	2287500000	10	-0.0783853307366371	-0.0360431745648384	-0.0667105838656425	-0.0314502716064453
0	2287500000	11	-0.0221388302743435	0.037184190005064	-0.0179057624191046	0.0342103838920593
0	2287500000	12	0.0526701547205448	-0.0169624593108892	0.0443055219948292	-0.00699485326185822
0	2287500000	13	0.0208138730376959	-0.0184512231498957	0.031299002468586	-0.0218257084488869
0	2287500000	14	-0.00443600071594119	0.0370652005076408	0.0192935392260551	0.0510089993476868
0	2287500000	15	0.0174093171954155	0.0960376784205437	0.0202769804745913	0.0882835984230041
0	2290000000	1	0.060427512973547	0.160371243953705	0.0583512596786022	0.192962348461151
0	2290000000	2	-0.0550138428807259	0.233669742941856	-0.0615470632910728	0.258250802755356
0	2290000000	3	-0.185331761837006	0.197263196110725	-0.246526658535004	0.210179671645164
0	2290000000	4	-0.290619105100632	-0.028920866549015	-0.33635613322258	-0.0303526092320681
0	2290000000	5	-0.117978163063526	-0.266514927148819	-0.153455644845963	-0.296653062105179
0	2290000000	6	0.118105188012123	-0.24774082005024	0.0775333717465401	-0.272807776927948
0	2290000000	7	0.162305220961571	-0.145634487271309	0.135629177093506	-0.146459221839905
0	2290000000	8	0.0928115695714951	-0.114679157733917	0.0780447870492935	-0.10322493314743
0	2290000000	9	-0.0100909117609262	-0.106331847608089	-0.0138782011345029	-0.0953247472643852
0	2290000000	10	-0.082038901746273	-0.033432599157095	-0.0698289796710014	-0.0286625064909458
0	2290000000	11	-0.0202693920582533	0.0390944182872772	-0.0167528688907623	0.0372871644794941
0	2290000000	12	0.0524514354765415	-0.0192497372627258	0.0451303236186504	-0.0104435300454497
0	2290000000	13	0.0191869270056486	-0.0196211021393538	0.0309854187071323	-0.0242379438132048
0	2290000000	14	-0.00240898318588734	0.0389817282557487	0.0236828569322824	0.0511979274451733
0	2290000000	15	0.0231244061142206	0.0959888026118279	0.0249548964202404	0.0891484245657921
0	2292500000	1	0.0687503069639206	0.158543646335602	0.069616436958313	0.191831782460213
0	2292500000	2	-0.0426821336150169	0.237630471587181	-0.0480019263923168	0.263186246156693
0	2292500000	3	-0.176634654402733	0.210065558552742	-0.237767115235329	0.226483151316643
0	2292500000	4	-0.294987440109253	-0.01150306686759	-0.341764032840729	-0.0118123712018132
0	2292500000	5	-0.136122897267342	-0.261799156665802	-0.174494728446007	-0.290438979864121
0	2292500000	6	0.102619856595993	-0.25650155544281	0.0617767199873924	-0.279808074235916
0	2292500000	7	0.153595492243767	-0.157929241657257	0.126812666654587	-0.154128506779671
0	2292500000	8	0.086352713406086	-0.121347784996033	0.0724020749330521	-0.108355961740017
0	2292500000	9	-0.0167135298252106	-0.106067880988121	-0.0200116578489542	-0.0951463878154755
0	2292500000	10	-0.0845098346471786	-0.0275377742946148	-0.0715803056955337	-0.0253431182354689
0	2292500000	11	-0.0178682282567024	0.0411930903792381	-0.0143988244235516	0.0388199724256992
0	2292500000	12	0.0517714582383633	-0.022330017760396	0.0435510724782944	-0.0133782904595137
0	2292500000	13	0.017824575304985	-0.0206735730171204	0.0289749186486006	-0.0256580524146557
0	2292500000	14	0.000828171789180487	0.0387979708611965	0.0255810953676701	0.049641165882349
0	2292500000	15	0.0297480914741755	0.0960641205310822	0.0304056145250797	0.0877677276730537
0	2295000000	1	0.0917492136359215	0.148417860269546	0.0984320342540741	0.17913718521595
0	2295000000	2	-0.00693820556625724	0.240444347262382	-0.00848175492137671	0.267969727516174
0	2295000000	3	-0.141916766762733	0.232340484857559	-0.200404524803162	0.256983727216721
0	2295000000	4	-0.292937010526657	0.0336942784488201	-0.338603854179382	0.0385382398962975
0	2295000000	5	-0.17629861831665	-0.235753461718559	-0.214443549513817	-0.258735239505768
0	2295000000	6	0.0606418512761593	-0.267172366380692	0.0195172820240259	-0.280358880758286
0	2295000000	7	0.125156998634338	-0.176748633384705	0.102661654353142	-0.169096037745476
0	2295000000	8	0.0659405291080475	-0.131389409303665	0.0541926845908165	-0.117872089147568
0	2295000000	9	-0.0320176891982555	-0.101046562194824	-0.0338493138551712	-0.090116560459137
0	2295000000	10	-0.0865935757756233	-0.0152706792578101	-0.0741710215806961	-0.0129286451265216
0	2295000000	11	-0.010654341429472	0.0437433533370495	-0.00780452368780971	0.0387446284294128
0	2295000000	12	0.0467366650700569	-0.0300465114414692	0.0404964722692966	-0.019104877486825
0	2295000000	13	0.0143422903493047	-0.0223823972046375	0.024623978883028	-0.0294527895748615
0	2295000000	14	0.00694900611415505	0.0377993397414684	0.0321921557188034	0.0440738871693611
0	2295000000	15	0.0431986823678017	0.0898223891854286	0.0419384613633156	0.081235833466053
0	2297500000	1	0.0941873043775559	0.142750710248947	0.102289728820324	0.173828959465027
0	2297500000	2	-2.41442921833368E-6	0.236559867858887	-0.000953000679146498	0.263114929199219
0	2297500000	3	-0.133237272500992	0.234705582261086	-0.190620109438896	0.260493844747543
0	2297500000	4	-0.288454353809357	0.0425892025232315	-0.332619905471802	0.0487072505056858
0	2297500000	5	-0.181808859109879	-0.22597374022007	-0.222160428762436	-0.24789822101593
0	2297500000	6	0.0499378405511379	-0.266217797994614	0.00922321155667305	-0.277216255664825
0	2297500000	7	0.116142839193344	-0.178934469819069	0.0940171852707863	-0.169171139597893
0	2297500000	8	0.0587526932358742	-0.133540749549866	0.0480314381420612	-0.117929928004742
0	2297500000	9	-0.0340973027050495	-0.0993876159191132	-0.0363512896001339	-0.0864662304520607
0	2297500000	10	-0.0855089575052261	-0.0121400952339172	-0.0726778730750084	-0.0103467367589474
0	2297500000	11	-0.00885756127536297	0.0429361239075661	-0.00611668359488249	0.0384917668998241
0	2297500000	12	0.0448029190301895	-0.0311671383678913	0.0378577820956707	-0.0207141283899546
0	2297500000	13	0.0129662118852139	-0.0228699259459972	0.022120138630271	-0.028514226898551
0	2297500000	14	0.00977013818919659	0.0358439683914185	0.0331693328917026	0.0422368310391903
0	2297500000	15	0.0448889471590519	0.0863994657993317	0.0432126894593239	0.0774500966072083
0	2300000000	1	0.0956969931721687	0.140639811754227	0.104125492274761	0.170190989971161
0	2300000000	2	0.00365776661783457	0.232856661081314	0.00319910631515086	0.259684085845947
0	2300000000	3	-0.127996370196342	0.233225911855698	-0.185683712363243	0.25994011759758
0	2300000000	4	-0.284685462713242	0.0483604297041893	-0.330898761749268	0.05497095733881
0	2300000000	5	-0.18605974316597	-0.220642998814583	-0.225075095891953	-0.240750923752785
0	2300000000	6	0.0432580038905144	-0.26538622379303	0.00286744395270944	-0.273834139108658
0	2300000000	7	0.110838830471039	-0.179331585764885	0.0885600447654724	-0.168958082795143
0	2300000000	8	0.0553098544478416	-0.13001161813736	0.0446756333112717	-0.117586210370064
0	2300000000	9	-0.0357359275221825	-0.0979618281126022	-0.0377714745700359	-0.0851432010531426
0	2300000000	10	-0.0850449725985527	-0.00923131220042706	-0.0719522088766098	-0.00758253829553723
0	2300000000	11	-0.00655827019363642	0.0437982194125652	-0.00462055904790759	0.0368691086769104
0	2300000000	12	0.0443528369069099	-0.0318324491381645	0.0366808027029038	-0.0203117839992046
0	2300000000	13	0.0126013979315758	-0.022245354950428	0.0210266951471567	-0.0290109310299158
0	2300000000	14	0.0101357540115714	0.0360144302248955	0.0335969515144825	0.0405632928013802
0	2300000000	15	0.0455497615039349	0.0839172527194023	0.0445992313325405	0.0752848982810974
0	2302500000	1	0.0970544815063477	0.138155147433281	0.104829974472523	0.167733460664749
0	2302500000	2	0.00786094553768635	0.230685725808144	0.00670142751187086	0.256869673728943
0	2302500000	3	-0.124372906982899	0.234970569610596	-0.177810996770859	0.261151492595673
0	2302500000	4	-0.28098264336586	0.0515458807349205	-0.325805753469467	0.0593137666583061
0	2302500000	5	-0.188291534781456	-0.214873149991035	-0.227999299764633	-0.235696986317635
0	2302500000	6	0.0379419066011906	-0.263731718063354	-0.0018878432456404	-0.270624607801437
0	2302500000	7	0.105175696313381	-0.178891375660896	0.0839365422725677	-0.169272243976593
0	2302500000	8	0.0522660091519356	-0.130549371242523	0.0410448238253593	-0.117239899933338
0	2302500000	9	-0.0369131043553352	-0.0962085798382759	-0.038835771381855	-0.0846553668379784
0	2302500000	10	-0.0832967534661293	-0.00756494887173176	-0.0715583488345146	-0.00665698293596506
0	2302500000	11	-0.00604560179635882	0.0422378070652485	-0.00344295403920114	0.0368803925812244
0	2302500000	12	0.0424562022089958	-0.0315138325095177	0.035185132175684	-0.023009367287159
0	2302500000	13	0.0109355021268129	-0.0228139199316502	0.0205444861203432	-0.0292108487337828
0	2302500000	14	0.010530193336308	0.0342628099024296	0.0342619381844997	0.0396034456789494
0	2302500000	15	0.045715294778347	0.0818329602479935	0.045415360480547	0.0728113204240799
0	2305000000	1	0.0882185101509094	0.147870138287544	0.0930761322379112	0.174557462334633
0	2305000000	2	-0.0107364542782307	0.233071938157082	-0.0148968119174242	0.255756348371506
0	2305000000	3	-0.142288029193878	0.227252647280693	-0.197607457637787	0.245626136660576
0	2305000000	4	-0.287884265184402	0.0302319768816233	-0.329021394252777	0.0332234352827072
0	2305000000	5	-0.175457924604416	-0.230484932661057	-0.209189340472221	-0.248880550265312
0	2305000000	6	0.0576908998191357	-0.262054830789566	0.018902312964201	-0.267555147409439
0	2305000000	7	0.115914434194565	-0.169165045022964	0.0957498773932457	-0.160202026367187
0	2305000000	8	0.0611556135118008	-0.125873655080795	0.0495891608297825	-0.112345986068249
0	2305000000	9	-0.0292172003537416	-0.098365418612957	-0.031986191868782	-0.0854720398783684
0	2305000000	10	-0.0832130387425423	-0.0139396283775568	-0.069805383682251	-0.0120614487677813
0	2305000000	11	-0.00745616015046835	0.0422111600637436	-0.00631136726588011	0.0357251912355423
0	2305000000	12	0.044569693505764	-0.0279603376984596	0.0353808850049973	-0.0191391836851835
0	2305000000	13	0.0129045639187098	-0.0211196709424257	0.0222202818840742	-0.0262133274227381
0	2305000000	14	0.00918078050017357	0.0344902835786343	0.0302629806101322	0.0416057631373405
0	2305000000	15	0.0400703139603138	0.0834982618689537	0.0390047989785671	0.0754640772938728
0	2307500000	1	0.0873741135001183	0.149350374937058	0.0928687527775764	0.174929767847061
0	2307500000	2	-0.0123184248805046	0.233254998922348	-0.0159409176558256	0.256538033485413
0	2307500000	3	-0.143680304288864	0.225692942738533	-0.199386090040207	0.243782520294189
0	2307500000	4	-0.289644300937653	0.0307125505059958	-0.330061972141266	0.0329812206327915
0	2307500000	5	-0.176793187856674	-0.230928674340248	-0.210402131080627	-0.248434618115425
0	2307500000	6	0.0554199703037739	-0.261893302202225	0.0182335078716278	-0.268909841775894
0	2307500000	7	0.115948118269444	-0.168970033526421	0.0946411564946175	-0.160915315151215
0	2307500000	8	0.060776125639677	-0.126262038946152	0.0486259013414383	-0.113066084682941
0	2307500000	9	-0.0299487188458443	-0.100034862756729	-0.0326987095177174	-0.0863644108176231
0	2307500000	10	-0.0823784396052361	-0.0136565398424864	-0.0699379220604897	-0.0130366152152419
0	2307500000	11	-0.00732399150729179	0.0421853996813297	-0.0064876526594162	0.0346035547554493
0	2307500000	12	0.0445978082716465	-0.0270327348262072	0.0364189632236958	-0.0188989359885454
0	2307500000	13	0.0126046957448125	-0.0213274229317904	0.0216198805719614	-0.0263761505484581
0	2307500000	14	0.00957620609551668	0.0343987643718719	0.0297530852258205	0.0407462529838085
0	2307500000	15	0.0401102527976036	0.0847363695502281	0.0385033078491688	0.074271023273468
0	2310000000	1	0.0857194811105728	0.153590142726898	0.0911689847707748	0.179720982909203
0	2310000000	2	-0.0143640199676156	0.237765789031982	-0.0197889618575573	0.26129162311554
0	2310000000	3	-0.149536535143852	0.229155987501144	-0.207028940320015	0.247517839074135
0	2310000000	4	-0.296542435884476	0.028006000444293	-0.338072955608368	0.0302904769778252
0	2310000000	5	-0.179059088230133	-0.237676903605461	-0.21320453286171	-0.257580518722534
0	2310000000	6	0.0578221194446087	-0.268274366855621	0.0205323956906795	-0.27430859208107
0	2310000000	7	0.118902064859867	-0.172024220228195	0.0977489948272705	-0.163195669651031
0	2310000000	8	0.0623173825442791	-0.127607598900795	0.0488900765776634	-0.114338539540768
0	2310000000	9	-0.0294549260288477	-0.101180419325829	-0.0332446731626987	-0.0872996002435684
0	2310000000	10	-0.0841903984546661	-0.0143242999911308	-0.0702771916985512	-0.0132874306291342
0	2310000000	11	-0.00752949807792902	0.0423842146992683	-0.00722185196354985	0.0353351272642612
0	2310000000	12	0.0458783321082592	-0.0278815757483244	0.0361240692436695	-0.0185945760458708
0	2310000000	13	0.0119722094386816	-0.0207342300564051	0.0230267830193043	-0.0268855411559343
0	2310000000	14	0.0099415285512805	0.0355093218386173	0.0301866196095943	0.0423896871507168
0	2310000000	15	0.0394806489348412	0.0872622206807137	0.0384567342698574	0.0762132033705711
0	2312500000	1	0.0905250087380409	0.161297038197517	0.0955624356865883	0.186347663402557
0	2312500000	2	-0.0163456276059151	0.245099514722824	-0.0195793770253658	0.269121110439301
0	2312500000	3	-0.155622392892838	0.237399861216545	-0.21360856294632	0.257045447826386
0	2312500000	4	-0.307450264692306	0.0299102328717709	-0.350740730762482	0.0321692675352097
0	2312500000	5	-0.18709123134613	-0.247231990098953	-0.223073974251747	-0.265864968299866
0	2312500000	6	0.0578246414661407	-0.278096944093704	0.0187980569899082	-0.283279806375504
0	2312500000	7	0.120578199625015	-0.177749633789062	0.099744975566864	-0.168417900800705
0	2312500000	8	0.0632637441158295	-0.131896436214447	0.0501133985817432	-0.118659436702728
0	2312500000	9	-0.0309161636978388	-0.104841411113739	-0.0343217067420483	-0.0904102846980095
0	2312500000	10	-0.0863007605075836	-0.0139828249812126	-0.0722900852560997	-0.0141916992142797
0	2312500000	11	-0.00644137337803841	0.0436890125274658	-0.0064747566357255	0.036376915872097
0	2312500000	12	0.0461253821849823	-0.0280775427818298	0.0359520800411701	-0.0197920128703117
0	2312500000	13	0.0123952580615878	-0.0220824293792248	0.0228621065616608	-0.0263651087880135
0	2312500000	14	0.0111417220905423	0.036354549229145	0.03232217207551	0.0436929129064083
0	2312500000	15	0.0407265163958073	0.0886309966444969	0.0402294173836708	0.0776829719543457
0	2315000000	1	0.0911367610096931	0.172510549426079	0.0927959233522415	0.200308084487915
0	2315000000	2	-0.0255855172872543	0.257943779230118	-0.0357082858681679	0.282981723546982
0	2315000000	3	-0.170920982956886	0.244582653045654	-0.236424267292023	0.258655667304993
0	2315000000	4	-0.324851602315903	0.020713422447443	-0.370213121175766	0.0191621705889702
0	2315000000	5	-0.188970252871513	-0.263955146074295	-0.221460267901421	-0.285509526729584
0	2315000000	6	0.0683940052986145	-0.289473414421082	0.0325811244547367	-0.293980568647385
0	2315000000	7	0.130100890994072	-0.182285025715828	0.109932780265808	-0.17189534008503
0	2315000000	8	0.0700886994600296	-0.134917214512825	0.0557241588830948	-0.12174167484045
0	2315000000	9	-0.0279787220060825	-0.111037872731686	-0.0328881219029427	-0.0960647761821747
0	2315000000	10	-0.0899907946586609	-0.0183784328401089	-0.075249508023262	-0.018415804952383
0	2315000000	11	-0.00829205568879843	0.0453021377325058	-0.010014527477324	0.0384460128843784
0	2315000000	12	0.0496459119021893	-0.0285595431923866	0.0386360473930836	-0.0192435327917337
0	2315000000	13	0.0129692712798715	-0.0219070259481668	0.0263395849615335	-0.0289125591516495
0	2315000000	14	0.009937584400177	0.0367142409086227	0.031818300485611	0.0466248840093613
0	2315000000	15	0.0382504276931286	0.0935548841953278	0.039310734719038	0.0828824788331986
0	2317500000	1	0.0984938517212868	0.17641419172287	0.101435221731663	0.204128220677376
0	2317500000	2	-0.0182159915566444	0.268541097640991	-0.029550788924098	0.295740187168121
0	2317500000	3	-0.169733464717865	0.259613901376724	-0.237950265407562	0.277013570070267
0	2317500000	4	-0.336855977773666	0.0319059602916241	-0.383938848972321	0.0303762461990118
0	2317500000	5	-0.20817269384861	-0.267111450433731	-0.241143986582756	-0.287799596786499
0	2317500000	6	0.0598185993731022	-0.303957104682922	0.0231650229543447	-0.307394623756409
0	2317500000	7	0.127395763993263	-0.191274434328079	0.107960410416126	-0.182386666536331
0	2317500000	8	0.0664708837866783	-0.142155468463898	0.0526592247188091	-0.127422675490379
0	2317500000	9	-0.0331880711019039	-0.11408544331789	-0.0369989648461342	-0.0980823114514351
0	2317500000	10	-0.0936648175120354	-0.0162317883223295	-0.0788029283285141	-0.0163097586482763
0	2317500000	11	-0.00532951951026916	0.0468865036964417	-0.00797905214130878	0.0380911268293858
0	2317500000	12	0.0504172146320343	-0.0294795017689466	0.040628507733345	-0.021515155211091
0	2317500000	13	0.0134135000407696	-0.0234661046415567	0.0255732089281082	-0.029196210205555
0	2317500000	14	0.0117035144940019	0.0379877500236034	0.034376185387373	0.0473748631775379
0	2317500000	15	0.0444357804954052	0.0957108661532402	0.0428695119917393	0.0842733010649681
0	2320000000	1	0.108655966818333	0.179541707038879	0.11216676980257	0.208633795380592
0	2320000000	2	-0.00843748264014721	0.27679318189621	-0.0185279864817858	0.305574357509613
0	2320000000	3	-0.165711790323257	0.273068994283676	-0.23475207388401	0.295395940542221
0	2320000000	4	-0.345856755971909	0.0468244850635529	-0.395110636949539	0.0476019605994225
0	2320000000	5	-0.225992634892464	-0.269392758607864	-0.261956691741943	-0.288633525371551
0	2320000000	6	0.0474235117435455	-0.315770208835602	0.00975314900279045	-0.317501157522202
0	2320000000	7	0.12396103143692	-0.201854631304741	0.103054642677307	-0.192434951663017
0	2320000000	8	0.063083790242672	-0.149302363395691	0.0485141277313232	-0.132775068283081
0	2320000000	9	-0.038939356803894	-0.11658713966608	-0.0429866202175617	-0.0991628989577293
0	2320000000	10	-0.0974610224366188	-0.0119089456275105	-0.0816081762313843	-0.0134590417146683
0	2320000000	11	-0.00346656423062086	0.0477180145680904	-0.00605047820135951	0.0391743406653404
0	2320000000	12	0.0502163022756577	-0.0335376746952534	0.0393637306988239	-0.0231924243271351
0	2320000000	13	0.0118982568383217	-0.0242689568549395	0.0245313830673695	-0.0317555442452431
0	2320000000	14	0.0146905463188887	0.0380092896521091	0.0370739996433258	0.0464726723730564
0	2320000000	15	0.0491486489772797	0.096295528113842	0.0483584515750408	0.084463894367218
0	2322500000	1	0.116397216916084	0.179779872298241	0.122527420520782	0.209038361907005
0	2322500000	2	0.00030281682847999	0.282502770423889	-0.00864606443792582	0.3133485019207
0	2322500000	3	-0.160334646701813	0.285709589719772	-0.229472920298576	0.311134397983551
0	2322500000	4	-0.35521787405014	0.0604753121733665	-0.405967891216278	0.0632884055376053
0	2322500000	5	-0.243951916694641	-0.266094654798508	-0.280867010354996	-0.284311056137085
0	2322500000	6	0.0346868075430393	-0.325503647327423	-0.00392754003405571	-0.326532393693924
0	2322500000	7	0.116006337106228	-0.212764978408813	0.096358448266983	-0.200487911701202
0	2322500000	8	0.0575520172715187	-0.154923066496849	0.0442862026393414	-0.137500181794167
0	2322500000	9	-0.0447365231812	-0.118047624826431	-0.0480766408145428	-0.0996514707803726
0	2322500000	10	-0.0993654876947403	-0.00882506743073463	-0.0831312388181686	-0.0110884821042418
0	2322500000	11	-0.000925492495298386	0.0480594746768475	-0.0053763622418046	0.0403604134917259
0	2322500000	12	0.049559447914362	-0.035289578139782	0.038135252892971	-0.0238623525947332
0	2322500000	13	0.0106478640809655	-0.0244321208447218	0.0243619531393051	-0.0335901901125908
0	2322500000	14	0.0170061234384775	0.0376515276730061	0.0404962338507175	0.0450709164142609
0	2322500000	15	0.0547999776899815	0.0960125327110291	0.0518893115222454	0.0832754895091057
0	2325000000	1	0.135300025343895	0.172527983784676	0.142884403467178	0.206747591495514
0	2325000000	2	0.0283418726176023	0.28950509428978	0.0123523287475109	0.328504294157028
0	2325000000	3	-0.137498214840889	0.306114733219147	-0.217872589826584	0.339396506547928
0	2325000000	4	-0.356181025505066	0.0971869900822639	-0.417213052511215	0.0974026471376419
0	2325000000	5	-0.275258183479309	-0.247870266437531	-0.310222893953323	-0.271059572696686
0	2325000000	6	0.00404520053416491	-0.33476397395134	-0.0274642016738653	-0.334337294101715
0	2325000000	7	0.0995700210332871	-0.224877506494522	0.0823666453361511	-0.211583852767944
0	2325000000	8	0.0448137819766998	-0.161993786692619	0.0339345969259739	-0.142991244792938
0	2325000000	9	-0.0553208515048027	-0.116528749465942	-0.0571454726159573	-0.0970280170440674
0	2325000000	10	-0.1012197509408	0.000595619552768767	-0.0866581872105598	-0.00425378372892737
0	2325000000	11	0.0035708777140826	0.0488065853714943	-0.00267657358199358	0.0423198454082012
0	2325000000	12	0.0467396602034569	-0.0396141968667507	0.0358843058347702	-0.0287266466766596
0	2325000000	13	0.00843885447829962	-0.0260904841125011	0.0205276403576136	-0.0358280278742313
0	2325000000	14	0.0197666510939598	0.0359981022775173	0.0449698157608509	0.0424118898808956
0	2325000000	15	0.0640366747975349	0.0932907983660698	0.0600134879350662	0.0816344544291496
0	2327500000	1	0.147304609417915	0.169453591108322	0.154540210962296	0.203264832496643
0	2327500000	2	0.0406626760959625	0.291487872600555	0.026921471580863	0.332293659448624
0	2327500000	3	-0.124393083155155	0.319233924150467	-0.204156145453453	0.356532037258148
0	2327500000	4	-0.358484476804733	0.115222670137882	-0.419972479343414	0.118428893387318
0	2327500000	5	-0.294495046138763	-0.237034842371941	-0.331579029560089	-0.259726732969284
0	2327500000	6	-0.0159882679581642	-0.341470956802368	-0.0471095219254494	-0.339137881994247
0	2327500000	7	0.0883175358176231	-0.233094245195389	0.071342259645462	-0.219334959983826
0	2327500000	8	0.0375164747238159	-0.168081492185593	0.0251584351062775	-0.145774692296982
0	2327500000	9	-0.0632100701332092	-0.1157031878829	-0.063861757516861	-0.0948686972260475
0	2327500000	10	-0.103341616690159	0.0045175664126873	-0.0875570625066757	-0.000126201179227792
0	2327500000	11	0.00662942230701447	0.0479689799249172	-0.000761421862989664	0.0431644655764103
0	2327500000	12	0.0457865595817566	-0.0416325256228447	0.0353120639920235	-0.0289374217391014
0	2327500000	13	0.00702548446133733	-0.0265771169215441	0.0187779553234577	-0.0375578701496124
0	2327500000	14	0.0223859082907438	0.0358883701264858	0.0467849262058735	0.0402974858880043
0	2327500000	15	0.0698041170835495	0.091091588139534	0.0653867349028587	0.0775285884737968
0	2330000000	1	0.157279625535011	0.163993626832962	0.167229741811752	0.196639373898506
0	2330000000	2	0.0573261715471745	0.291287213563919	0.0456769466400146	0.333417296409607
0	2330000000	3	-0.108775548636913	0.327352255582809	-0.187344253063202	0.369274169206619
0	2330000000	4	-0.355145037174225	0.138088554143906	-0.416825979948044	0.146111011505127
0	2330000000	5	-0.31290140748024	-0.221657946705818	-0.350800335407257	-0.240309849381447
0	2330000000	6	-0.0374753475189209	-0.340399295091629	-0.0699255540966988	-0.33536434173584
